text,label
"ngga enak bgt akhir ini rasanya, sering cemas berlebihan",1
Sedikit khawatir dan gelisah. ,1
Ngelakuin kesalahan yang sama. Bodoh bgt. Udah sebulan ini ngerasa cemas bgt,1
"Pantesan gelisah bae, lupa lgi ga ada duit",0
"Semoga Mei disertai kabar-kabar baik. Yang luka, lekas pulih. Duka berganti suka. Cemas yang lebih tenang. Dan doa-doa yang lebih sabar.",0
"Sebagian besar anak muda yang akan super sukses di masa depan tidak menyadarinya, itu sebabnya mereka gelisah",0
"Heal! Halo, Ada yg pernah coba meditasi mindfullness? Kalo cemas stlh meditasi cara mengatasi nya gmn ya? ",0
Kayanya w gabisa minum kopi hari ini krna lagi gelisah bgt perkara mubeat sebong sama cb highlight wkwkwkw gelisah tudepoin beli star beats padahal gabisa dipake,0
"Jika hatimu merasa gelisah, berbaringlah dalam kesunyianmu dan jika hati mu masih lagi tidak dapat menghilangkan rasa gelisah itu, maka pejamkan matamu dan tidurlah, bawalah dirimu ke dalam dunia mimpi, semoga apabila kamu bangun daripada mimpi, hati mu akan lebih tenang.",0
kok gue gelisah terus kenapaya,1
"anj? ini yg like reply gue jd nmbh bnyk, gue jd cemas",0
"Aku baru nyadar, klo aku ga bisa bangun tidur tpi ga ada orang. Pasti gelisah .Everywhere guis",0
"resah pandemi tdk kelar? daripada takut dan cemas, lebih baik fokuskan menaikkan imunitas tubuh. cari makanan atau aktivitas penambah imun yg disukai. yg tdk bikin bokek dan capek :)) bukan cuma covid, tubuh akan lebih kuat menghadapi segala virus pun ",0
"tidur gelisah, duduk gelisah, berdiri gelisah makin kesini makin resah apa gara gara aku terlalu pasrah ?",1
"Sutradara &amp; penulis Vincenzo keren banget ngebadutin penonton. Alur Jang Hanseo bakal mati sebenernya gampang ditebak, udah banyak yg berteori kaya gitu bahkan dr jauh-jauh hari sebelum preview ep  muncul. Puncaknya pas preview ep , orang dibuat gelisah takut Hanseo +",0
"Kadang manusia lupa nge-rem kalau lagi sakit hati, bingung, cemas, stres dan marah. Ekspresi emosinya (ga sengaja) nyakitin orang di sekitarnya. Yaudah gapapa, kalo digituin, ya kitanya aja yang nge-rem diri sendiri Ya.",0
Harap harap cemas nunggu yg swab:(,0
kenapa ya kayanya gue belom presentasi gelisah bgt anjir,0
kan udah dikata kalo jalan sama cewek dg background strict parents dan model konservatif itu selalu overthinking.. harap harap cemas gak dimarahin ato apa...,0
masih di fase harap cemas,0
"Moms, masih semangat kan puasanya? ..Biar makin semangat, yuk ikutan Live Instagram Mother &amp; Baby...Sesi selanjutnya bertema “Pemeriksaan Kehamilan agar Bebas Cemas” with dr. UF Bagazi, SpOG Brawijaya Hospital Antasari...Cus segera bergabung!",0
gelisah + cemas plis,1
mengapa kita takut pada lara .padahal semua rasa bisa kita cipta? .akan ada tenang di sela-sela gelisah.yang menunggu reda,0
sedikit cemas banyak gila nya ,0
"[askrl] aku baru keluar dr hubungan toxic, rasanya kek cemas gitu dan ngerasa takut",1
Tak sukanya orang beli baju berebut ni lepastu mintak pendapat aku pon cemas sekali,0
Dari pagi bawaannya gelisah. Ada rasa g tenang. Ngerjain apapun salah terus.ada apa inj y allah,1
"Harap² cemas, antara jadi atau engga",0
"Nemu kata yang tepat setelah seminggu lontang lanting..""Gelisah""",1
Gelisah tingkat DEWA,1
"Ketika malam datang, hati gelisah, aku gak suka kesendirian itu....",1
argh mulai cemas sama teaser. kalau hari ini ga ada gimana  sebenernya kalau diundur ya yaudah tp masalahnya mereka udah segitu lamanya hilang dr peradaban ,0
"mao nobar keq anak esde mao tur besok, gelisah aja bawannya",0
"kalian yg udh masuk sklh offline suka cemas ga si kalo besok misalnya tb"" ulangan atau ada soal, dan kalian ga tau apa"" bener"" kosong ni otak ",0
"Di rumah bosen, diluar gelisah",0
"Tapi jujur aneh sih, Rasanya cuma feeling tapi ga ada angin ga ada ujan, malah timbul rasa cemas. kayaknya tali yg selama ini gua tenun, lama kelamaan bakal putus",1
"Bener bikin gelisah bgt data ga dikirim jdi kapan bisa selesai mulai aja blm, dan jdi gaenak sm yg lain nnti dikira gua ga kerjain dahal data nya aja blm lengkapppp",1
"Tiger belum pulang, aku cemas. Biasanya walau tengah malem pun kalo aku panggil dia suka muncul, kadang muka bantal pun dateng. Kalo dikasi makan langsung makan. Ini kayaknya dia udah kenyang atau lg berkelana yg agak jauh jd ga denger aku panggil. ",0
ad tugas pdhl libur ap g cemas ,0
Kira paket album nanti bakal nyampe ditangan sebelum lebaran nggak yah?  agak cemas soalnya,0
Sujud pun dah rasa tenang. Kalau tidak seharian rasa gelisah je entah apa yg tak kena.,0
Jujur agak kaget even orang se-gila Bian tiba-tiba ngeluh gelisah &amp; takut for no reason itu artiny emang dunia udh ga baik aj.,0
"Makin kesini makin harap-harap cemas, takut lebaran ga sholat ied",0
"""Tidak menyesali ataupun dendam/marah pada hal-hal yang sudah berlalu, dan tidak menaruh rasa cemas yang berlebihan akan masa mendatang, itulah ketenangan sejati""",0
aduh mulai nih gue dibikin cemas sama hair style hc besok,0
"Durian mengandung banyak asam amino triptofan, yang berguna untuk mengurangi rasa gelisah, depresi dan mengobati insomnia.",0
"“Hari ini adalah hari yang akan menjadi sebuah sejarah, namun hati yang penuh rasa resah dan gelisah akan selalu terbuka karena hatiku adalah rumah untuk mu.”",0
Diantara senang dan gelisah.,1
. mungkin tak sesempurna Khadijah kekasih Muhammad Rasulullah | namun engkau hadir menghilangkan segala resah gelisah,0
Lagi nggambar tiba-tiba muncul perasaan gelisah dan gerah. Kemudian berkeringat. ..Ternyata kipas angin dimatiin anak lanang. Iseng banget nih bocah.,0
Aku bahagia ketika mentari mulai menunjukkan saga paginya. Pertanda kebahagiaan mulai muncul. Aku mulai cemas ketika mentari berada di puncak nya. Pertanda kebahagiaan tinggal sementara. Aku bersedih ketika mentari menunjukkan saga senja nya. Pertanda kebahagiaan berakhir.,1
g gelisah galau gila,1
"Jika kamu mampu bersyukur atas apa yang telah Tuhan berikan untukmu, kamu tak akan cemas memikirkan apa yang bukan milikmu.",0
mixed feeling banget kayak sedih murung terus kayak gelisah pengen nangis gak bisa,1
"Duh kenapa jadi aku yang takut ya, kaya gelisah sendiri. Terus tiba pengen nangis aja. Gatau lg ini firasat apaan huhuhu",1
Kenapa tiap period tuh bawaanya gelisah (gasih setiap saat) :(,0
"ini baru awal rintangan dan cobaan hidup yg baru kmu lalui,akan masih banyak rintangan dan cobaan yg akan kmu hadapi untuk menuju sebuah kesuksesan jadi kmu jangan cemas dgn keadaan sekarang, tetep semangat dan optimis semua pasti Ada jalan selagi kmu mau berusaha",0
Perasaan apa iniii. Kok gelisah,1
